 0.000, 1.000, 0.756,-1.411, 1.826, 1.780,-0.108, 0.499,-0.100,-0.912,-0.264
 9.000, 1.000, 1.188,-0.024,-1.439, 1.042, 0.433,-1.199, 0.023, 0.995, 0.951
 7.000, 1.000, 0.435, 0.067, 0.826, 0.550, 1.242,-0.586,-1.517,-0.701,-0.420
 7.000, 1.000,-0.429, 0.930,-0.160,-0.892, 1.082, 0.472,-0.822, 1.522,-0.993
 9.000, 1.000,-0.944,-0.729, 0.481,-0.245,-0.723,-0.366,-0.351, 0.592,-1.107
 9.000, 1.000, 1.756, 0.071, 0.644, 0.005,-1.385, 0.117, 1.228,-0.933,-1.663
 8.000, 1.000,-0.694, 0.992,-1.882, 0.256,-1.706, 1.417,-0.081,-0.220, 2.153
 7.000, 1.000,-1.717,-0.073,-0.484,-0.920, 0.250, 1.746, 1.912,-0.120,-0.764
 5.000, 1.000,-0.119, 1.496, 0.953, 2.496, 0.775,-0.322, 0.530, 0.301, 0.522
 5.000, 1.000,-0.546,-1.816,-1.245,-2.841,-1.045,-1.351,-0.611,-0.209,-1.578
 2.000, 1.000, 1.749, 0.148,-0.299,-1.722, 0.182,-0.405,-0.158, 0.321, 0.096
 5.000, 1.000,-0.860,-1.085, 0.543,-1.287,-1.707,-1.604, 1.042, 0.475, 0.204
 0.000, 1.000,-0.401, 1.031, 0.154, 0.723,-1.096, 0.239,-0.888, 0.108,-0.200
 3.000, 1.000,-1.251,-0.196, 1.368, 1.122,-0.282, 0.147,-0.929, 0.329,-0.992
 2.000, 1.000, 0.900, 0.799, 1.629, 0.893,-0.614,-0.753, 0.095, 0.062, 0.117
 5.000, 1.000,-0.370, 0.892, 2.410,-2.033,-0.901, 2.408,-0.577,-0.726,-1.242
 9.000, 1.000,-0.266, 0.048, 0.023,-0.653, 0.894, 1.181, 1.818, 0.353,-1.689
 4.000, 1.000,-0.743, 2.662,-0.201, 0.381, 0.827, 0.524, 2.957, 0.028, 0.707
 7.000, 1.000,-0.551, 0.020,-0.908, 0.045, 0.777,-0.962, 1.150,-1.215, 0.002
 7.000, 1.000, 0.991,-2.520, 1.043, 0.300, 1.312, 0.114, 0.549,-1.891, 0.539
 8.000, 1.000,-0.044, 0.709,-2.129, 0.426, 0.984,-0.635,-0.562,-1.306,-0.348
 0.000, 1.000, 1.402,-1.549, 1.206, 0.277,-0.403, 1.306, 1.124, 0.467, 0.668
 8.000, 1.000,-0.806,-0.490, 0.319,-0.234,-0.986, 0.374,-2.489,-0.665,-1.679
 4.000, 1.000, 0.892, 0.618,-0.761, 0.326,-0.735,-1.188, 0.341,-1.206,-0.540
 8.000, 1.000, 0.595, 1.543,-0.642, 0.369,-0.194,-1.204, 1.184, 1.695,-0.100
 1.000, 1.000, 1.589, 0.647,-0.348,-2.211,-1.330, 0.211,-0.634,-0.978, 0.891
 9.000, 1.000,-0.295, 0.442, 0.403, 1.902, 0.411,-0.188, 1.926,-0.253, 0.988
 6.000, 1.000, 1.263,-0.320, 0.301,-1.446,-0.986,-0.287,-0.577,-1.723,-0.780
 6.000, 1.000, 1.055,-0.033,-1.128, 0.597, 1.326,-0.939,-0.021, 0.023,-0.412
 3.000, 1.000,-0.951, 0.256, 0.501,-0.330, 0.664, 0.325, 0.266,-1.445,-0.092
 7.000, 1.000, 0.610, 0.969, 0.109,-1.496,-0.527, 0.403,-0.754,-1.124,-0.115
 8.000, 1.000, 0.720,-0.989,-0.617,-0.517,-0.415, 0.632, 0.599, 0.193, 0.973
 6.000, 1.000, 0.661,-1.034,-1.839, 0.779,-0.818, 1.676,-0.948, 0.720,-0.596
 4.000, 1.000,-0.508, 1.409, 2.526,-1.085, 1.247, 0.971, 1.438, 0.797,-0.432
 7.000, 1.000, 0.659,-0.870,-0.623, 0.431, 0.972, 1.049,-0.183, 1.994,-0.340
 5.000, 1.000,-0.787, 0.511,-1.608, 0.719,-1.770, 0.514, 2.300,-1.051, 1.321
 2.000, 1.000, 1.478, 0.562, 0.500, 1.777, 1.435,-1.542,-0.828,-0.083, 0.555
 5.000, 1.000,-0.387,-0.442, 0.845,-1.730,-0.969, 0.317,-0.614, 0.463,-1.760
 7.000, 1.000,-0.379,-0.673, 1.608,-0.464, 0.129,-0.905,-0.415,-0.552,-1.764
 3.000, 1.000,-0.408,-1.311,-0.461, 0.113,-0.160, 0.388,-1.269,-0.125, 1.112
 9.000, 1.000,-2.563, 0.250, 0.031,-0.458, 0.309,-0.934, 0.976,-1.493, 0.739
 3.000, 1.000, 0.298,-0.005, 0.649,-0.354,-0.190, 0.021, 2.023,-1.389,-1.164
 3.000, 1.000,-0.084,-1.340,-1.290, 0.454,-0.578,-1.525,-0.656, 2.038,-0.451
 9.000, 1.000,-0.992,-1.701,-0.709,-0.979,-0.493, 0.068, 0.575, 0.598, 0.719
 8.000, 1.000, 0.638,-1.190, 0.531,-0.530,-1.750,-1.407,-0.758,-0.109,-0.580
 6.000, 1.000,-1.308,-1.241,-0.621, 0.085,-0.064,-0.675, 1.040, 0.573, 0.256
 3.000, 1.000,-0.222, 0.520, 1.184, 1.473, 0.843,-0.821,-1.242,-1.090,-0.949
 1.000, 1.000,-1.481, 1.325,-0.177,-2.458, 2.341, 0.630, 0.627,-0.739,-0.443
 6.000, 1.000,-0.882, 0.269, 2.078,-1.005, 0.246, 0.171, 0.674,-0.259, 0.372
 7.000, 1.000,-1.776, 0.957,-0.404,-1.250,-1.470,-1.466, 1.251,-1.280, 0.518
 9.000, 1.000, 1.401, 0.096, 0.462, 1.276, 2.535,-0.358,-0.611, 0.097, 1.303
 1.000, 1.000, 0.941, 0.232,-0.494, 0.408, 0.341,-1.645, 1.076,-0.890,-1.203
 1.000, 1.000,-0.169,-0.055, 1.111, 0.519, 0.072,-1.996, 1.937, 0.334,-1.087
 5.000, 1.000, 1.286, 0.617,-1.517,-0.442,-1.786, 0.231, 2.082,-0.143,-0.058
 7.000, 1.000, 1.166, 1.251,-0.196,-1.251, 1.060,-0.556,-0.037,-0.271,-0.022
 9.000, 1.000, 0.093,-0.712,-0.549,-1.029, 0.602,-0.271, 1.269,-1.737,-1.508
 9.000, 1.000,-0.036,-0.249, 1.954,-0.290,-1.422, 1.662,-0.387, 1.155, 0.519
 9.000, 1.000,-1.723,-0.114,-1.555,-0.904, 0.155,-0.303,-0.351,-1.065,-1.228
 4.000, 1.000,-1.029, 1.660,-0.402, 0.359, 1.007,-0.601, 1.148,-1.230, 0.779
 5.000, 1.000,-0.407,-1.291, 0.088, 0.881, 0.984, 1.858, 2.141,-1.450, 0.523
 8.000, 1.000, 1.811, 2.153,-0.045, 0.783, 0.161, 1.000, 0.976, 0.451, 0.216
 7.000, 1.000, 1.368,-2.120,-1.781,-0.681,-0.605, 1.360,-0.632, 1.029,-1.641
 6.000, 1.000, 1.569,-1.736, 0.761,-1.134,-1.535, 0.920, 2.172,-0.628, 1.207
 9.000, 1.000,-0.241,-2.015, 0.668,-1.926,-1.702,-0.633, 1.013, 0.685, 0.311
 7.000, 1.000,-0.314,-1.154,-0.148,-1.707, 0.876, 0.975,-0.563, 0.459,-2.526
 4.000, 1.000, 0.524, 0.092,-0.227, 0.661,-0.400,-0.633,-0.193,-0.437,-0.534
 0.000, 1.000,-0.820, 1.097,-1.045, 0.406,-0.984, 0.894, 1.925,-0.882,-1.196
 7.000, 1.000, 0.812, 0.064, 0.555, 0.133, 0.235,-0.567, 0.461, 1.199,-0.791
 4.000, 1.000, 0.452,-0.893,-1.180,-0.172, 0.312,-0.747, 0.486,-0.690, 0.132
 5.000, 1.000,-1.397, 1.352, 0.261, 1.158,-1.884,-0.581, 1.464, 1.323, 0.797
 6.000, 1.000,-0.447, 0.894, 0.976, 0.387, 0.405,-1.358, 1.099,-0.122, 2.079
 3.000, 1.000,-1.312,-0.387,-0.245,-1.457, 0.903, 1.165,-1.267, 0.413, 1.233
 9.000, 1.000, 0.631,-0.468,-0.703,-0.839,-0.437,-2.096, 0.130, 2.386,-1.573
 0.000, 1.000, 1.717,-1.094, 1.094, 0.340,-0.128,-0.597, 0.766,-0.182, 2.077
 4.000, 1.000,-0.941,-1.607,-1.646, 0.379,-1.918, 0.054,-0.410, 0.271,-0.251
 7.000, 1.000,-1.193, 0.744,-1.284, 0.068,-0.159,-0.474,-1.760, 0.221,-0.821
 1.000, 1.000,-0.521,-1.717,-0.108, 1.396,-1.078, 0.454, 1.008, 0.952, 0.544
 2.000, 1.000,-0.243, 1.611, 0.359,-1.502,-3.325, 0.410, 1.742,-1.164,-0.784
 2.000, 1.000,-0.072, 0.328, 0.725,-1.675, 0.039,-2.568,-1.402, 0.618,-0.388
 6.000, 1.000,-0.713,-2.455,-0.541,-1.772, 1.882, 0.154, 0.086,-1.237, 0.303
 6.000, 1.000, 0.006,-0.572, 0.052, 1.064, 0.388,-0.098,-0.426,-0.064,-0.279
 4.000, 1.000,-0.033, 0.161, 1.219,-0.741,-0.283, 0.371,-0.073, 0.456, 2.040
 0.000, 1.000, 0.418,-0.803, 0.198, 0.069, 1.525,-0.820, 1.153, 0.014, 1.051
 6.000, 1.000,-0.633, 2.690, 0.427,-2.113,-1.124, 0.495,-0.245,-0.743,-1.384
 0.000, 1.000, 0.153, 0.617, 1.634,-1.349,-1.796, 1.134,-0.244, 0.584,-0.001
 0.000, 1.000, 0.051, 1.659,-1.154,-0.212,-1.623, 1.249, 0.740, 1.388, 0.032
 0.000, 1.000,-0.466,-0.272, 0.475, 1.821,-1.030,-0.764, 0.465, 0.208, 0.226
 9.000, 1.000,-0.502, 0.438, 0.941,-0.280,-0.210,-1.052, 1.472, 0.176,-1.143
 1.000, 1.000,-1.131,-0.065, 2.953, 0.880,-0.282, 1.827, 0.172, 0.543, 1.099
 7.000, 1.000, 1.467,-0.828, 0.150,-1.460, 0.671,-2.640,-1.083,-0.279, 0.631
 2.000, 1.000, 0.519, 1.162,-0.641,-0.284,-0.767, 0.087, 0.381, 2.365, 0.457
 5.000, 1.000,-1.087, 1.734, 1.341,-0.287, 0.742, 0.517, 0.877, 0.762, 0.132
 2.000, 1.000, 1.092,-1.259,-0.192, 1.088, 1.044,-0.925,-1.560,-0.948,-0.194
 4.000, 1.000, 1.504, 0.429, 1.190,-0.682,-0.313,-1.202,-0.752,-1.487, 0.018
 9.000, 1.000,-0.560, 1.125,-0.258, 2.044,-1.041, 0.822, 0.520,-2.228, 0.009
 8.000, 1.000,-0.843,-0.088, 1.158, 1.355, 0.719,-1.846, 0.344, 0.457,-1.477
 8.000, 1.000, 0.907,-0.633, 1.380, 0.275, 0.601,-1.474,-0.559, 0.715, 0.095
 6.000, 1.000,-1.566, 0.028, 0.421, 0.282,-0.613,-0.952, 0.865,-0.724, 0.833
 4.000, 1.000,-0.024, 0.845, 0.470, 0.136,-0.232,-1.979, 0.952, 1.512,-0.999
 1.000, 1.000,-0.119,-0.461, 1.299, 2.534, 0.189, 0.747,-2.774, 0.439,-0.074
 8.000, 1.000, 0.281, 0.069,-0.699, 0.952, 1.319, 2.275,-0.243,-1.644, 0.392
 8.000, 1.000,-0.558,-1.224, 1.552, 0.519,-0.460, 0.879,-1.259, 1.487, 1.461
 5.000, 1.000,-2.519, 0.133, 1.319,-0.052,-1.537,-0.969, 0.520, 1.269, 0.985
 0.000, 1.000, 0.815, 2.698, 0.356, 0.713, 1.158, 0.713,-0.062,-0.739, 0.859
 5.000, 1.000,-1.216,-0.449, 0.500, 0.693,-0.586,-0.738,-1.620,-0.278, 1.660
 4.000, 1.000,-0.786, 0.055,-0.796,-0.353,-2.599, 1.851,-1.196,-1.559, 0.179
 1.000, 1.000, 0.834, 1.768, 0.011,-1.571,-0.810, 0.283, 0.964, 0.351,-1.162
 0.000, 1.000, 0.244,-0.368, 1.004,-2.013,-0.917, 0.801,-0.998,-1.235,-0.760
 3.000, 1.000, 0.789,-1.192, 0.492,-0.102, 1.871,-0.297,-0.357, 1.258, 2.684
 4.000, 1.000,-0.210, 2.317, 0.753,-0.564, 0.325, 1.876,-0.761,-0.975, 0.206
 6.000, 1.000,-0.503, 0.036, 1.171,-1.770,-0.008, 1.250,-0.273,-1.227, 1.026
 0.000, 1.000, 0.227,-0.271, 2.603,-2.136,-1.669,-0.777, 0.382, 0.047,-0.401
 4.000, 1.000,-0.505, 0.086,-0.676, 0.666, 1.158, 0.788,-0.477, 1.621,-0.196
 8.000, 1.000,-1.042, 0.369,-0.260,-0.886,-0.731,-1.622,-0.236,-0.042, 0.667
 8.000, 1.000,-0.660,-0.203,-0.076,-0.923, 0.591,-0.619,-0.752, 0.390,-0.067
 1.000, 1.000,-0.604, 0.123, 2.056, 2.024, 0.127, 0.754, 0.337,-0.189,-0.670
 4.000, 1.000,-0.467,-1.515,-1.371, 0.248,-0.302, 0.695,-0.255, 0.165, 1.332
 2.000, 1.000,-0.205, 1.068, 1.186,-1.278,-0.007, 0.841, 1.921,-0.190,-0.041
 1.000, 1.000, 1.796,-1.585,-0.861, 0.680, 1.648,-0.494, 0.530, 0.499,-0.143
 5.000, 1.000,-0.274,-1.017, 0.404, 0.734,-0.810, 0.575, 0.036, 0.681, 1.111
 5.000, 1.000, 0.017,-0.118, 0.554,-0.687,-1.054, 0.452,-0.070, 0.104,-1.107
 8.000, 1.000,-1.674, 2.715, 0.121, 0.395,-1.496,-0.614, 0.489, 2.174,-2.340
 5.000, 1.000, 2.032, 1.413, 1.339, 1.009,-1.005, 0.959, 2.458,-1.266,-0.715
 0.000, 1.000,-0.567, 1.633,-0.725,-0.442, 0.540, 0.001, 0.861, 0.562,-0.575
 5.000, 1.000, 0.088,-1.007, 1.936, 0.257,-0.819, 0.325,-0.695,-1.340,-1.117
 0.000, 1.000,-0.039, 0.069, 0.477, 0.104,-1.059, 0.698,-0.782,-0.790,-0.143
 7.000, 1.000,-0.032, 0.927,-1.156, 0.684, 0.601,-0.747, 0.113, 1.292,-2.040
 7.000, 1.000, 0.195,-1.826, 0.939, 1.242,-0.492,-1.931, 0.909,-0.745, 0.642
 2.000, 1.000, 0.251, 0.949,-0.135, 0.024,-0.698, 0.798,-0.157,-2.718, 0.714
 8.000, 1.000,-1.270, 0.308, 1.248,-1.631,-0.040, 0.760, 1.846, 0.710,-0.429
 2.000, 1.000, 0.964,-1.457,-2.967, 0.029, 1.404,-1.234, 1.317, 0.827,-0.173
 3.000, 1.000,-1.379, 1.698,-0.120,-2.240,-0.308,-0.062,-0.391, 1.288,-0.619
 5.000, 1.000, 0.199, 1.005,-1.124,-1.795,-0.683, 0.127, 0.484,-2.465, 0.015
 3.000, 1.000, 1.555,-1.989, 0.381,-1.226,-1.596, 1.331, 0.563,-0.391,-0.165
 8.000, 1.000,-1.220, 0.507,-0.292, 1.005,-1.042, 0.516,-0.824,-0.223, 0.071
 8.000, 1.000, 1.949,-0.436,-1.007, 0.630, 0.689,-0.952, 0.599,-0.268, 1.544
 9.000, 1.000,-0.164, 0.387, 0.388, 1.163,-0.440, 1.648,-0.818, 1.049, 2.133
 9.000, 1.000,-0.297, 0.397, 0.430,-2.029, 0.029,-1.581,-0.913, 0.895, 1.024
 8.000, 1.000, 0.312,-0.714, 1.529,-0.367, 0.515, 0.092, 0.941,-0.206,-0.619
 2.000, 1.000, 0.286, 1.633, 0.857, 0.017, 1.834, 0.681,-1.042,-0.047,-0.104
 4.000, 1.000,-0.135, 0.039, 0.727, 0.301, 0.836, 0.103,-1.212, 1.843,-1.284
 3.000, 1.000,-0.824,-2.402, 0.239, 1.610, 0.032, 1.683,-0.529,-0.273,-0.089
 6.000, 1.000,-0.353, 0.208, 0.996, 2.012,-0.510,-0.417,-0.730, 0.945, 1.374
 2.000, 1.000,-0.820,-0.492, 0.922,-0.599,-2.356,-0.534, 1.163, 0.838, 2.246
 0.000, 1.000, 1.306,-1.572,-0.290, 1.601, 0.494, 0.701,-0.037,-0.413, 0.240
 6.000, 1.000, 0.119,-0.250,-0.141, 0.448,-0.177,-1.252,-0.034,-0.437,-1.288
 5.000, 1.000,-0.782,-0.395, 0.303,-1.666, 0.183, 1.272, 1.603, 1.009, 0.107
 9.000, 1.000, 1.172,-1.509, 0.041,-0.629, 1.190, 0.039, 1.062,-0.340,-0.412
 4.000, 1.000,-0.506, 0.670,-1.494, 0.102,-0.246, 0.113,-0.909, 1.009, 1.342
 2.000, 1.000,-0.567,-0.077,-1.558,-0.128,-1.677, 1.324, 0.918, 0.340, 2.302
 1.000, 1.000, 0.115, 0.171,-1.106, 0.044, 0.411,-0.078,-0.606, 1.679, 0.238
 0.000, 1.000, 1.799, 0.778,-0.146,-0.916,-0.075,-1.097, 1.679,-0.494,-0.572
 6.000, 1.000, 0.072,-0.799,-0.594, 1.846,-0.333, 1.146,-0.590,-0.206, 1.372
 6.000, 1.000, 0.428, 0.258, 1.060, 1.756, 0.283,-0.047, 0.273, 1.059,-0.051
 4.000, 1.000,-0.464, 0.326,-0.761, 0.464, 0.723,-0.698,-0.273, 1.001, 1.133
 1.000, 1.000, 1.417,-0.652, 1.024, 0.768,-0.165, 0.774, 1.844, 0.105,-0.302
 8.000, 1.000, 0.515, 0.343,-0.340, 0.517,-2.306, 1.044,-0.820,-0.066, 0.790
 9.000, 1.000,-0.780,-0.911,-0.400, 0.081, 0.727,-1.407,-1.430, 1.570,-0.325
 3.000, 1.000,-1.739, 0.067,-0.457,-0.719, 2.154,-0.645, 0.134,-0.217,-0.776
 8.000, 1.000, 0.187, 1.414,-0.144,-1.042, 1.180,-1.949,-0.675, 0.153,-0.327
 3.000, 1.000, 1.277, 0.406, 0.090, 0.992,-0.668, 0.446, 1.106,-0.748, 1.113
 3.000, 1.000, 0.590,-0.764, 0.685,-0.769,-3.264,-0.734, 1.843,-2.038, 1.540
 3.000, 1.000, 1.178,-0.068,-1.537,-0.115, 1.095, 0.794,-0.395, 0.879, 0.259
 8.000, 1.000, 1.063, 0.703, 0.662,-0.232, 0.739, 1.219, 0.101,-1.051,-1.196
 7.000, 1.000, 2.193,-1.626,-1.955,-0.025, 0.752, 0.452,-0.663,-1.328, 1.542
 8.000, 1.000, 0.725,-1.300, 0.533, 0.308,-0.129, 0.857,-0.513,-0.077, 0.178
 8.000, 1.000, 0.855, 0.065, 1.131, 0.594,-1.550, 1.306, 1.393, 1.011,-0.696
 1.000, 1.000,-0.804, 1.068, 0.413, 0.316,-0.541, 0.981, 0.029, 0.153, 0.082
 1.000, 1.000, 0.168, 1.171,-0.176,-1.095, 0.509, 0.345, 1.303, 1.074,-0.324
 3.000, 1.000,-0.062,-1.789, 1.251, 1.926, 2.181, 1.302,-0.551,-0.955,-0.351
 1.000, 1.000,-0.582, 1.515, 1.043,-1.296,-1.076,-0.895, 0.524, 0.233,-1.145
 7.000, 1.000,-1.074,-1.771, 0.462, 0.362, 0.283, 1.218,-0.257,-1.468, 0.297
 8.000, 1.000,-0.194,-0.535,-0.552, 0.181, 0.402, 0.309,-1.033,-0.448, 0.532
 9.000, 1.000, 1.106,-1.095,-0.171,-0.046,-0.321, 0.427,-0.124,-0.531,-0.242
 8.000, 1.000, 0.007, 1.235,-0.694, 0.734,-1.008,-0.738, 0.885, 0.954, 0.588
 2.000, 1.000,-1.078, 0.731, 0.762, 0.181,-1.036,-0.187, 1.010,-0.002, 1.021
 2.000, 1.000, 0.146,-0.421,-0.969,-0.146, 0.210, 1.613, 2.488,-0.887,-0.124
 0.000, 1.000,-1.019,-0.726, 0.187, 0.338, 1.923,-0.529, 0.846,-2.002,-0.387
 6.000, 1.000,-1.053,-0.495, 0.703,-1.673, 1.890,-0.198, 0.222, 1.427, 1.564
 0.000, 1.000,-0.776,-1.140, 0.049, 1.331,-2.122, 0.722, 0.466,-1.712, 0.504
 9.000, 1.000, 0.063,-0.151,-0.765, 0.827,-0.067, 0.003,-0.365, 0.651,-2.724
 1.000, 1.000,-2.556,-0.550, 1.482,-0.413,-1.331, 0.946, 0.198,-0.685, 0.286
 1.000, 1.000,-1.842,-0.321,-0.152, 0.717,-1.306,-0.474,-1.318, 0.606,-0.163
 9.000, 1.000, 1.479,-1.139, 0.019,-0.128, 0.535,-1.315,-1.500,-0.715, 0.813
 1.000, 1.000,-1.370, 0.068, 0.198, 0.405, 2.062, 0.625, 1.193, 0.115,-0.951
 3.000, 1.000, 1.201, 0.782,-0.411,-0.367,-0.699,-0.649, 0.614,-0.691, 1.168
 8.000, 1.000,-0.123, 1.431,-1.189, 0.732,-0.678, 0.795, 1.093,-0.322, 0.605
 4.000, 1.000, 0.981,-0.657, 0.654, 1.652,-0.544, 1.162,-2.622,-0.447,-0.651
 4.000, 1.000, 0.861, 0.154, 0.106,-1.022, 0.261,-1.908, 0.439, 0.296,-0.211
 2.000, 1.000,-1.705, 0.879, 1.231,-1.241,-0.850, 1.811, 0.234,-1.348, 1.481
 7.000, 1.000,-0.882,-0.651, 0.106, 1.035,-0.671, 0.644,-0.622,-0.017, 0.052
 6.000, 1.000,-1.323, 1.001,-1.344,-0.152,-0.716,-0.555,-1.082, 0.502, 1.688
 6.000, 1.000,-1.184,-0.236,-1.301, 1.629,-1.134, 0.525, 0.083, 0.364,-0.466
 0.000, 1.000,-1.079,-0.709,-0.497,-0.979,-0.309,-0.001, 1.272,-2.518,-1.092
 2.000, 1.000, 0.551, 0.364, 0.633, 0.056, 0.876, 2.719,-0.807,-0.126, 0.247
 3.000, 1.000,-0.245, 0.780,-0.170,-1.119,-1.018, 0.440,-2.756,-0.410,-1.355
 8.000, 1.000,-0.317, 0.085, 0.531,-0.803, 1.440, 0.427, 0.234, 0.381,-0.342
