,focus,opt,time,elbo,iter
4,hess,tf,1.0541048049926758,-1050.0615234375,4.0
5,hess,tf,1.0832176208496094,-1050.1207275390625,5.0
6,hess,tf,1.0863037109375,-1049.227294921875,6.0
7,hess,tf,1.1203680038452148,-1050.06640625,7.0
8,hess,tf,1.0926990509033203,-1049.6898193359375,8.0
9,hess,tf,1.095872163772583,-1050.486328125,9.0
0,hess,grad,1.3218202590942383,-2254.0830078125,0.0
1,hess,grad,1.0622951984405518,-1225.196044921875,1.0
2,hess,grad,1.0948708057403564,-1186.5010986328125,2.0
3,hess,grad,1.1140985488891602,-1054.4010009765625,3.0
4,hess,grad,1.1091363430023193,-1050.26416015625,4.0
5,hess,grad,1.1061322689056396,-1050.31689453125,5.0
6,hess,grad,1.1178295612335205,-1049.9873046875,6.0
7,hess,grad,1.11478590965271,-1050.1226806640625,7.0
8,hess,grad,1.1041302680969238,-1049.9190673828125,8.0
9,hess,grad,1.1105687618255615,-1050.4027099609375,9.0
0,hess,act,1.3568310737609863,-2132.321533203125,0.0
1,hess,act,1.0771715641021729,-1127.0869140625,1.0
2,hess,act,1.1087851524353027,-1060.102783203125,2.0
3,hess,act,1.117173194885254,-1050.368896484375,3.0
4,hess,act,1.1129560470581055,-1049.935302734375,4.0
5,hess,act,1.1203978061676025,-1050.34033203125,5.0
6,hess,act,1.1253371238708496,-1049.9013671875,6.0
7,hess,act,1.2923235893249512,-1050.22119140625,7.0
8,hess,act,1.1418654918670654,-1050.2945556640625,8.0
9,hess,act,1.1231091022491455,-1050.9241943359375,9.0
0,none,user,0.39880824089050293,-2161.155517578125,0.0
1,none,user,0.25322771072387695,-1076.24267578125,1.0
2,none,user,0.25900912284851074,-1039.7054443359375,2.0
3,none,user,0.25354957580566406,-1024.91796875,3.0
4,none,user,0.27121472358703613,-1017.3859252929688,4.0
5,none,user,0.24962234497070312,-1013.9075317382812,5.0
6,none,user,0.25025439262390137,-1013.1432495117188,6.0
7,none,user,0.2605743408203125,-1013.1883544921875,7.0
8,none,user,0.2687191963195801,-1011.2827758789062,8.0
9,none,user,0.26148319244384766,-1011.7644653320312,9.0
0,grad,tf,0.4843258857727051,-2191.44873046875,0.0
1,grad,tf,0.28840160369873047,-1074.789794921875,1.0
2,grad,tf,0.28395557403564453,-1036.1507568359375,2.0
3,grad,tf,0.27840423583984375,-1018.9080200195312,3.0
4,grad,tf,0.27988505363464355,-1017.8580932617188,4.0
5,grad,tf,0.2835266590118408,-1015.5823974609375,5.0
6,grad,tf,0.3022141456604004,-1014.27001953125,6.0
7,grad,tf,0.2861788272857666,-1012.5436401367188,7.0
8,grad,tf,0.2871363162994385,-1012.009521484375,8.0
9,grad,tf,0.282123327255249,-1011.414794921875,9.0
0,grad,act,0.46449804306030273,-2150.70751953125,0.0
1,grad,act,0.27912092208862305,-1079.9237060546875,1.0
2,grad,act,0.2881948947906494,-1026.1802978515625,2.0
3,grad,act,0.3059256076812744,-1016.3005981445312,3.0
4,grad,act,0.2963252067565918,-1013.1092529296875,4.0
5,grad,act,0.28553009033203125,-1012.5747680664062,5.0
6,grad,act,0.2781260013580322,-1012.2855224609375,6.0
7,grad,act,0.29386067390441895,-1011.6065063476562,7.0
8,grad,act,0.3003232479095459,-1010.6450805664062,8.0
9,grad,act,0.2918357849121094,-1012.4326782226562,9.0
0,hess,tf,1.3401048183441162,-2206.19580078125,0.0
1,hess,tf,1.1006028652191162,-1089.2303466796875,1.0
2,hess,tf,1.115098476409912,-1025.73583984375,2.0
3,hess,tf,1.1243457794189453,-1009.6687622070312,3.0
4,hess,tf,1.1355867385864258,-1010.747802734375,4.0
5,hess,tf,1.1232481002807617,-1010.0311889648438,5.0
6,hess,tf,1.1384179592132568,-1010.2750854492188,6.0
7,hess,tf,1.121610164642334,-1010.4395141601562,7.0
8,hess,tf,1.1245605945587158,-1011.0889892578125,8.0
9,hess,tf,1.1430048942565918,-1010.7864379882812,9.0
0,hess,grad,1.3721253871917725,-2135.075927734375,0.0
1,hess,grad,1.1105945110321045,-1092.313720703125,1.0
2,hess,grad,1.1170105934143066,-1038.1729736328125,2.0
3,hess,grad,1.2089858055114746,-1010.4560546875,3.0
4,hess,grad,1.114152193069458,-1009.9805908203125,4.0
5,hess,grad,1.1447851657867432,-1010.8866577148438,5.0
6,hess,grad,1.142151117324829,-1010.0718994140625,6.0
7,hess,grad,1.1307625770568848,-1010.2128295898438,7.0
8,hess,grad,1.1348114013671875,-1010.4964599609375,8.0
9,hess,grad,1.1528434753417969,-1010.6344604492188,9.0
0,hess,act,1.348853349685669,-2169.09130859375,0.0
1,hess,act,1.093839168548584,-1079.93701171875,1.0
2,hess,act,1.132272720336914,-1025.249755859375,2.0
3,hess,act,1.1446373462677002,-1010.7916259765625,3.0
4,hess,act,1.1477360725402832,-1010.3343505859375,4.0
5,hess,act,1.1268916130065918,-1010.9576416015625,5.0
6,hess,act,1.1367225646972656,-1009.9470825195312,6.0
7,hess,act,1.1501173973083496,-1010.2619018554688,7.0
8,hess,act,1.154040813446045,-1010.091552734375,8.0
9,hess,act,1.1450600624084473,-1010.158203125,9.0
0,none,user,0.4153921604156494,-2191.852783203125,0.0
1,none,user,0.2594590187072754,-1095.967529296875,1.0
2,none,user,0.26788949966430664,-1028.926025390625,2.0
3,none,user,0.26114892959594727,-1026.1922607421875,3.0
4,none,user,0.25706934928894043,-1026.8817138671875,4.0
5,none,user,0.2581484317779541,-1025.3289794921875,5.0
6,none,user,0.25652360916137695,-1026.0908203125,6.0
7,none,user,0.26277947425842285,-1026.50634765625,7.0
8,none,user,0.27107715606689453,-1026.7371826171875,8.0
9,none,user,0.25804686546325684,-1026.1279296875,9.0
0,grad,tf,0.4796011447906494,-2161.454345703125,0.0
1,grad,tf,0.2839486598968506,-1114.4954833984375,1.0
2,grad,tf,0.28391599655151367,-1036.296630859375,2.0
3,grad,tf,0.27997612953186035,-1028.9283447265625,3.0
4,grad,tf,0.28600454330444336,-1027.942626953125,4.0
5,grad,tf,0.2945382595062256,-1026.9669189453125,5.0
6,grad,tf,0.2916758060455322,-1026.3065185546875,6.0
7,grad,tf,0.2886326313018799,-1025.7799072265625,7.0
8,grad,tf,0.2959723472595215,-1026.076416015625,8.0
9,grad,tf,0.2913813591003418,-1026.4183349609375,9.0
0,grad,act,0.46519923210144043,-2154.821533203125,0.0
1,grad,act,0.28180718421936035,-1116.9000244140625,1.0
2,grad,act,0.29579663276672363,-1033.15625,2.0
3,grad,act,0.29987406730651855,-1027.3277587890625,3.0
4,grad,act,0.29035115242004395,-1026.9776611328125,4.0
5,grad,act,0.2910168170928955,-1026.148193359375,5.0
6,grad,act,0.28443455696105957,-1026.51611328125,6.0
7,grad,act,0.28963232040405273,-1026.0479736328125,7.0
8,grad,act,0.3047909736633301,-1025.8326416015625,8.0
9,grad,act,0.29001474380493164,-1025.994873046875,9.0
0,hess,tf,1.3536486625671387,-2186.95458984375,0.0
1,hess,tf,1.1259005069732666,-1144.1844482421875,1.0
2,hess,tf,1.1137688159942627,-1124.2476806640625,2.0
3,hess,tf,1.141064167022705,-1026.6531982421875,3.0
4,hess,tf,1.1229300498962402,-1025.642822265625,4.0
5,hess,tf,1.1527352333068848,-1025.6480712890625,5.0
6,hess,tf,1.1437170505523682,-1026.2906494140625,6.0
7,hess,tf,1.1481437683105469,-1026.01953125,7.0
8,hess,tf,1.1447718143463135,-1026.4659423828125,8.0
9,hess,tf,1.1319210529327393,-1025.3045654296875,9.0
0,hess,grad,1.363309621810913,-2216.291259765625,0.0
1,hess,grad,1.1056327819824219,-1176.4781494140625,1.0
2,hess,grad,1.1664469242095947,-1209.616455078125,2.0
3,hess,grad,1.164808988571167,-1030.6043701171875,3.0
4,hess,grad,1.2913870811462402,-1025.985107421875,4.0
5,hess,grad,1.4921791553497314,-1025.94140625,5.0
6,hess,grad,1.1311883926391602,-1025.790771484375,6.0
7,hess,grad,1.1418225765228271,-1025.8070068359375,7.0
8,hess,grad,1.1394963264465332,-1026.4996337890625,8.0
9,hess,grad,1.138183832168579,-1026.32275390625,9.0
0,hess,act,1.360044002532959,-2113.240966796875,0.0
1,hess,act,1.0946025848388672,-1112.082763671875,1.0
2,hess,act,1.122586727142334,-1054.235595703125,2.0
3,hess,act,1.1387121677398682,-1026.2445068359375,3.0
4,hess,act,1.1440069675445557,-1026.0870361328125,4.0
5,hess,act,1.1357252597808838,-1026.4329833984375,5.0
6,hess,act,1.133025884628296,-1025.66259765625,6.0
7,hess,act,1.1261916160583496,-1026.4085693359375,7.0
8,hess,act,1.1263031959533691,-1025.96044921875,8.0
9,hess,act,1.1314194202423096,-1025.328125,9.0
0,none,user,0.42305421829223633,-2114.086669921875,0.0
1,none,user,0.25954723358154297,-1098.5220947265625,1.0
2,none,user,0.25615358352661133,-1053.14306640625,2.0
3,none,user,0.2564888000488281,-1047.5638427734375,3.0
4,none,user,0.2584962844848633,-1044.7279052734375,4.0
5,none,user,0.26029419898986816,-1044.3414306640625,5.0
6,none,user,0.25713300704956055,-1045.5521240234375,6.0
7,none,user,0.2567868232727051,-1044.5831298828125,7.0
8,none,user,0.26167798042297363,-1043.998291015625,8.0
9,none,user,0.25426650047302246,-1043.675048828125,9.0
0,grad,tf,0.4831054210662842,-2158.801513671875,0.0
1,grad,tf,0.28211522102355957,-1130.605224609375,1.0
2,grad,tf,0.28501105308532715,-1056.220458984375,2.0
3,grad,tf,0.29793643951416016,-1049.1781005859375,3.0
4,grad,tf,0.29053759574890137,-1045.5272216796875,4.0
5,grad,tf,0.29537010192871094,-1045.4189453125,5.0
6,grad,tf,0.2927126884460449,-1045.3431396484375,6.0
7,grad,tf,0.28940868377685547,-1043.7962646484375,7.0
8,grad,tf,0.2937445640563965,-1044.24658203125,8.0
9,grad,tf,0.28696465492248535,-1043.4158935546875,9.0
0,grad,act,0.478410005569458,-2172.477294921875,0.0
1,grad,act,0.28803157806396484,-1098.7579345703125,1.0
2,grad,act,0.28415870666503906,-1054.419189453125,2.0
3,grad,act,0.28495311737060547,-1046.3212890625,3.0
4,grad,act,0.2779853343963623,-1045.82080078125,4.0
5,grad,act,0.28882312774658203,-1044.20263671875,5.0
6,grad,act,0.2999110221862793,-1043.841064453125,6.0
7,grad,act,0.2896699905395508,-1043.458251953125,7.0
8,grad,act,0.2864255905151367,-1044.2333984375,8.0
9,grad,act,0.29349517822265625,-1042.8511962890625,9.0
0,hess,tf,1.4219250679016113,-2115.793212890625,0.0
1,hess,tf,1.2189068794250488,-1075.2584228515625,1.0
2,hess,tf,1.1836862564086914,-1045.4049072265625,2.0
3,hess,tf,1.1446726322174072,-1043.7705078125,3.0
4,hess,tf,1.1394426822662354,-1043.074462890625,4.0
5,hess,tf,1.135833501815796,-1043.41162109375,5.0
6,hess,tf,1.1312272548675537,-1042.7249755859375,6.0
7,hess,tf,1.1321449279785156,-1043.5904541015625,7.0
8,hess,tf,1.155585527420044,-1044.3367919921875,8.0
9,hess,tf,1.169581651687622,-1043.5252685546875,9.0
0,hess,grad,1.463822603225708,-2193.908935546875,0.0
1,hess,grad,1.3844883441925049,-1125.6058349609375,1.0
2,hess,grad,1.242696762084961,-1058.0323486328125,2.0
3,hess,grad,1.1574921607971191,-1042.599609375,3.0
4,hess,grad,1.1397571563720703,-1043.724853515625,4.0
5,hess,grad,1.1865320205688477,-1043.5479736328125,5.0
6,hess,grad,1.1439430713653564,-1043.4993896484375,6.0
7,hess,grad,1.1375794410705566,-1043.567138671875,7.0
8,hess,grad,1.1400885581970215,-1043.8035888671875,8.0
9,hess,grad,1.1417055130004883,-1043.6683349609375,9.0
0,hess,act,1.3903024196624756,-2114.05078125,0.0
1,hess,act,1.1388795375823975,-1098.78662109375,1.0
2,hess,act,1.3873600959777832,-1048.6729736328125,2.0
3,hess,act,1.2285032272338867,-1043.0416259765625,3.0
4,hess,act,1.1639025211334229,-1043.510009765625,4.0
5,hess,act,1.4062421321868896,-1043.4566650390625,5.0
6,hess,act,1.249974012374878,-1043.234130859375,6.0
7,hess,act,1.1726531982421875,-1044.0657958984375,7.0
8,hess,act,1.2338933944702148,-1043.419677734375,8.0
9,hess,act,1.2251958847045898,-1043.1988525390625,9.0
0,none,user,0.44785594940185547,-2119.360595703125,0.0
1,none,user,0.33797764778137207,-1112.000732421875,1.0
2,none,user,0.26681089401245117,-1073.0303955078125,2.0
3,none,user,0.2548856735229492,-1072.318359375,3.0
4,none,user,0.31584835052490234,-1072.057861328125,4.0
5,none,user,0.26895809173583984,-1071.357421875,5.0
6,none,user,0.261035680770874,-1071.8720703125,6.0
7,none,user,0.2608962059020996,-1070.1561279296875,7.0
8,none,user,0.2617466449737549,-1071.7789306640625,8.0
9,none,user,0.27135753631591797,-1071.044189453125,9.0
0,grad,tf,0.4933586120605469,-2261.493896484375,0.0
1,grad,tf,0.29360437393188477,-1169.641357421875,1.0
2,grad,tf,0.2913033962249756,-1079.68017578125,2.0
3,grad,tf,0.2969186305999756,-1073.606689453125,3.0
4,grad,tf,0.2908358573913574,-1072.42626953125,4.0
5,grad,tf,0.3484678268432617,-1072.1756591796875,5.0
6,grad,tf,0.3862309455871582,-1071.740478515625,6.0
7,grad,tf,0.37581777572631836,-1071.044921875,7.0
8,grad,tf,0.3752577304840088,-1071.4365234375,8.0
9,grad,tf,0.40118837356567383,-1070.6710205078125,9.0
0,grad,act,0.6635532379150391,-2205.45166015625,0.0
1,grad,act,0.3431565761566162,-1140.992919921875,1.0
2,grad,act,0.2994203567504883,-1075.42822265625,2.0
3,grad,act,0.32342004776000977,-1073.3856201171875,3.0
4,grad,act,0.3618032932281494,-1071.7613525390625,4.0
5,grad,act,0.306196928024292,-1071.9168701171875,5.0
6,grad,act,0.29031920433044434,-1072.0682373046875,6.0
7,grad,act,0.29268693923950195,-1072.1451416015625,7.0
8,grad,act,0.2904496192932129,-1071.6060791015625,8.0
9,grad,act,0.29678964614868164,-1071.3175048828125,9.0
0,hess,tf,1.388159990310669,-2150.943359375,0.0
1,hess,tf,1.1067023277282715,-1113.7012939453125,1.0
2,hess,tf,1.2462389469146729,-1074.369140625,2.0
3,hess,tf,1.2641022205352783,-1070.422119140625,3.0
4,hess,tf,1.1341679096221924,-1070.9713134765625,4.0
5,hess,tf,1.3562157154083252,-1071.2532958984375,5.0
6,hess,tf,1.163339376449585,-1070.7000732421875,6.0
7,hess,tf,1.2439322471618652,-1071.0162353515625,7.0
8,hess,tf,1.420541763305664,-1071.2552490234375,8.0
9,hess,tf,1.4159438610076904,-1070.3179931640625,9.0
0,hess,grad,1.4696543216705322,-2205.26806640625,0.0
1,hess,grad,1.2142395973205566,-1147.116943359375,1.0
2,hess,grad,1.2564549446105957,-1093.42724609375,2.0
3,hess,grad,1.1870183944702148,-1071.6683349609375,3.0
4,hess,grad,1.1327619552612305,-1071.4090576171875,4.0
5,hess,grad,1.125316858291626,-1070.7012939453125,5.0
6,hess,grad,1.1616559028625488,-1071.308837890625,6.0
7,hess,grad,1.132509469985962,-1070.7510986328125,7.0
8,hess,grad,1.1798322200775146,-1071.1826171875,8.0
9,hess,grad,1.1301467418670654,-1070.7882080078125,9.0
0,hess,act,1.4548053741455078,-2168.123046875,0.0
1,hess,act,1.1628425121307373,-1131.80712890625,1.0
2,hess,act,1.25138521194458,-1079.8251953125,2.0
3,hess,act,1.1656432151794434,-1070.6783447265625,3.0
4,hess,act,1.1665260791778564,-1071.9461669921875,4.0
5,hess,act,1.1979985237121582,-1071.25927734375,5.0
6,hess,act,1.2201733589172363,-1070.2652587890625,6.0
7,hess,act,1.2122156620025635,-1070.646484375,7.0
8,hess,act,1.1670618057250977,-1070.8653564453125,8.0
9,hess,act,1.1903042793273926,-1070.218017578125,9.0
0,none,user,0.48211050033569336,-2203.873779296875,0.0
1,none,user,0.27408480644226074,-1192.39599609375,1.0
2,none,user,0.2755558490753174,-1054.1834716796875,2.0
3,none,user,0.2641482353210449,-1046.0,3.0
4,none,user,0.2604670524597168,-1041.5849609375,4.0
5,none,user,0.26894283294677734,-1040.341064453125,5.0
6,none,user,0.26540184020996094,-1039.9381103515625,6.0
7,none,user,0.2634861469268799,-1039.7532958984375,7.0
8,none,user,0.25639867782592773,-1040.4400634765625,8.0
9,none,user,0.25921177864074707,-1040.1922607421875,9.0
0,grad,tf,0.4825785160064697,-2109.18017578125,0.0
1,grad,tf,0.32368040084838867,-1131.821044921875,1.0
2,grad,tf,0.3200511932373047,-1046.1343994140625,2.0
3,grad,tf,0.3289198875427246,-1040.7550048828125,3.0
4,grad,tf,0.3195767402648926,-1040.277099609375,4.0
5,grad,tf,0.3091695308685303,-1041.115234375,5.0
6,grad,tf,0.32466936111450195,-1039.5999755859375,6.0
7,grad,tf,0.3130168914794922,-1039.423828125,7.0
8,grad,tf,0.2974729537963867,-1040.44189453125,8.0
9,grad,tf,0.3117649555206299,-1039.8294677734375,9.0
0,grad,act,0.47527503967285156,-2122.732666015625,0.0
1,grad,act,0.2804563045501709,-1116.531982421875,1.0
2,grad,act,0.28435754776000977,-1044.033935546875,2.0
3,grad,act,0.2875797748565674,-1040.455078125,3.0
4,grad,act,0.2921485900878906,-1039.773193359375,4.0
5,grad,act,0.312654972076416,-1040.141357421875,5.0
6,grad,act,0.3367743492126465,-1039.7047119140625,6.0
7,grad,act,0.3237020969390869,-1040.014404296875,7.0
8,grad,act,0.3276634216308594,-1039.8270263671875,8.0
9,grad,act,0.3083372116088867,-1038.5711669921875,9.0
0,hess,tf,1.3970153331756592,-2176.629638671875,0.0
1,hess,tf,1.181753158569336,-1172.0416259765625,1.0
2,hess,tf,1.2029035091400146,-1111.3470458984375,2.0
3,hess,tf,1.2734713554382324,-1040.3236083984375,3.0
4,hess,tf,1.1849462985992432,-1039.43212890625,4.0
5,hess,tf,1.1415235996246338,-1039.044189453125,5.0
6,hess,tf,1.1467857360839844,-1039.3900146484375,6.0
7,hess,tf,1.2186541557312012,-1039.4827880859375,7.0
8,hess,tf,1.2810866832733154,-1039.29638671875,8.0
9,hess,tf,1.1605303287506104,-1038.9521484375,9.0
0,hess,grad,1.3770060539245605,-2143.503173828125,0.0
1,hess,grad,1.1814260482788086,-1129.87353515625,1.0
2,hess,grad,1.2596392631530762,-1060.920654296875,2.0
3,hess,grad,1.3194403648376465,-1038.818359375,3.0
4,hess,grad,1.2149238586425781,-1038.916015625,4.0
5,hess,grad,1.1429693698883057,-1039.859130859375,5.0
6,hess,grad,1.3791816234588623,-1038.761474609375,6.0
7,hess,grad,1.1555871963500977,-1039.3416748046875,7.0
8,hess,grad,1.194504737854004,-1040.0008544921875,8.0
9,hess,grad,1.1639513969421387,-1038.548828125,9.0
0,hess,act,1.3929798603057861,-2171.60107421875,0.0
1,hess,act,1.1402413845062256,-1207.6236572265625,1.0
2,hess,act,1.1484804153442383,-1225.890869140625,2.0
3,hess,act,1.175400972366333,-1045.6748046875,3.0
4,hess,act,1.1447384357452393,-1040.086181640625,4.0
5,hess,act,1.1409800052642822,-1039.958984375,5.0
6,hess,act,1.1418874263763428,-1039.0975341796875,6.0
7,hess,act,1.1428537368774414,-1040.2333984375,7.0
8,hess,act,1.1635775566101074,-1039.1998291015625,8.0
9,hess,act,1.180393934249878,-1038.5894775390625,9.0
0,none,user,0.4286916255950928,-2206.595947265625,0.0
1,none,user,0.26082348823547363,-1134.16162109375,1.0
2,none,user,0.25882792472839355,-1104.2283935546875,2.0
3,none,user,0.26171875,-1103.2777099609375,3.0
4,none,user,0.2602875232696533,-1101.5621337890625,4.0
5,none,user,0.2650902271270752,-1100.50341796875,5.0
6,none,user,0.26022815704345703,-1097.8724365234375,6.0
7,none,user,0.25730371475219727,-1098.669677734375,7.0
8,none,user,0.26158976554870605,-1097.1085205078125,8.0
9,none,user,0.2637639045715332,-1097.162109375,9.0
0,grad,tf,0.48375535011291504,-2184.29638671875,0.0
1,grad,tf,0.28310084342956543,-1139.8466796875,1.0
2,grad,tf,0.2905583381652832,-1099.915771484375,2.0
3,grad,tf,0.29444408416748047,-1096.889892578125,3.0
4,grad,tf,0.2935984134674072,-1098.6190185546875,4.0
5,grad,tf,0.29183077812194824,-1098.18359375,5.0
6,grad,tf,0.29410409927368164,-1097.6513671875,6.0
7,grad,tf,0.29234838485717773,-1097.322509765625,7.0
8,grad,tf,0.291973352432251,-1097.9688720703125,8.0
9,grad,tf,0.29811787605285645,-1098.4927978515625,9.0
0,grad,act,0.48202991485595703,-2169.28173828125,0.0
1,grad,act,0.2877025604248047,-1131.7049560546875,1.0
2,grad,act,0.2884094715118408,-1104.976318359375,2.0
3,grad,act,0.2946891784667969,-1102.685546875,3.0
4,grad,act,0.29575228691101074,-1102.344482421875,4.0
5,grad,act,0.2956249713897705,-1100.3896484375,5.0
6,grad,act,0.29131126403808594,-1099.1263427734375,6.0
7,grad,act,0.29341721534729004,-1099.4366455078125,7.0
8,grad,act,0.29362964630126953,-1097.8209228515625,8.0
9,grad,act,0.3077538013458252,-1097.9776611328125,9.0
0,hess,tf,1.3452844619750977,-2170.05078125,0.0
1,hess,tf,1.1514389514923096,-1136.8355712890625,1.0
2,hess,tf,1.1594161987304688,-1100.322509765625,2.0
3,hess,tf,1.1829438209533691,-1096.95654296875,3.0
4,hess,tf,1.1428654193878174,-1096.893798828125,4.0
5,hess,tf,1.1453416347503662,-1097.373291015625,5.0
6,hess,tf,1.1587703227996826,-1097.078125,6.0
7,hess,tf,1.1477429866790771,-1097.086181640625,7.0
8,hess,tf,1.1549110412597656,-1096.670654296875,8.0
9,hess,tf,1.146374225616455,-1097.115966796875,9.0
0,hess,grad,1.4180970191955566,-2126.938232421875,0.0
1,hess,grad,1.1427421569824219,-1124.7962646484375,1.0
2,hess,grad,1.1433982849121094,-1097.9395751953125,2.0
3,hess,grad,1.1443507671356201,-1096.2252197265625,3.0
4,hess,grad,1.1412291526794434,-1096.566650390625,4.0
5,hess,grad,1.1405644416809082,-1097.0242919921875,5.0
6,hess,grad,1.206773281097412,-1096.65625,6.0
7,hess,grad,1.2059216499328613,-1097.0911865234375,7.0
8,hess,grad,1.2239315509796143,-1096.6112060546875,8.0
9,hess,grad,1.2068052291870117,-1097.263427734375,9.0
0,hess,act,1.3815479278564453,-2241.33740234375,0.0
1,hess,act,1.2412176132202148,-1139.1070556640625,1.0
2,hess,act,1.144963026046753,-1100.45263671875,2.0
3,hess,act,1.2755436897277832,-1097.0574951171875,3.0
4,hess,act,1.290433406829834,-1097.686767578125,4.0
5,hess,act,1.1582672595977783,-1096.563720703125,5.0
6,hess,act,1.1819190979003906,-1097.2750244140625,6.0
7,hess,act,1.2329628467559814,-1096.5244140625,7.0
8,hess,act,1.1957297325134277,-1096.477783203125,8.0
9,hess,act,1.3313326835632324,-1097.322509765625,9.0
0,none,user,0.43236780166625977,-2185.012939453125,0.0
1,none,user,0.26259899139404297,-1128.4764404296875,1.0
2,none,user,0.3108632564544678,-1035.986572265625,2.0
3,none,user,0.2685976028442383,-1028.7384033203125,3.0
4,none,user,0.27188944816589355,-1027.875244140625,4.0
5,none,user,0.32015180587768555,-1028.3154296875,5.0
6,none,user,0.2653965950012207,-1026.901123046875,6.0
7,none,user,0.30153703689575195,-1026.90380859375,7.0
8,none,user,0.2837660312652588,-1027.673095703125,8.0
9,none,user,0.3256223201751709,-1027.94189453125,9.0
0,grad,tf,0.5619485378265381,-2188.341064453125,0.0
1,grad,tf,0.3078765869140625,-1104.57275390625,1.0
2,grad,tf,0.2874746322631836,-1035.687255859375,2.0
3,grad,tf,0.285996675491333,-1030.1337890625,3.0
4,grad,tf,0.35768675804138184,-1029.8038330078125,4.0
5,grad,tf,0.30319738388061523,-1027.7630615234375,5.0
6,grad,tf,0.3298928737640381,-1027.51708984375,6.0
7,grad,tf,0.29000377655029297,-1027.818359375,7.0
8,grad,tf,0.29282546043395996,-1026.6898193359375,8.0
9,grad,tf,0.29613709449768066,-1026.9647216796875,9.0
0,grad,act,0.4824032783508301,-2095.80712890625,0.0
1,grad,act,0.28987979888916016,-1076.4964599609375,1.0
2,grad,act,0.2923905849456787,-1030.987548828125,2.0
3,grad,act,0.2992238998413086,-1028.2779541015625,3.0
4,grad,act,0.30248522758483887,-1027.670166015625,4.0
5,grad,act,0.2990751266479492,-1027.264892578125,5.0
6,grad,act,0.29828906059265137,-1027.5634765625,6.0
7,grad,act,0.2919955253601074,-1027.1898193359375,7.0
8,grad,act,0.2938079833984375,-1027.580078125,8.0
9,grad,act,0.2923588752746582,-1027.4752197265625,9.0
0,hess,tf,1.4500064849853516,-2129.020263671875,0.0
1,hess,tf,1.154552698135376,-1118.363525390625,1.0
2,hess,tf,1.145432710647583,-1067.7894287109375,2.0
3,hess,tf,1.1380579471588135,-1027.6922607421875,3.0
4,hess,tf,1.1385350227355957,-1027.6192626953125,4.0
5,hess,tf,1.2738969326019287,-1027.8050537109375,5.0
6,hess,tf,1.2251770496368408,-1027.4439697265625,6.0
7,hess,tf,1.2997355461120605,-1027.3714599609375,7.0
8,hess,tf,1.3379220962524414,-1026.353271484375,8.0
9,hess,tf,1.1710772514343262,-1026.228759765625,9.0
0,hess,grad,1.433218002319336,-2154.53955078125,0.0
1,hess,grad,1.155576229095459,-1141.6572265625,1.0
2,hess,grad,1.1618943214416504,-1077.6285400390625,2.0
3,hess,grad,1.1591033935546875,-1027.037353515625,3.0
4,hess,grad,1.1401395797729492,-1026.7113037109375,4.0
5,hess,grad,1.1506638526916504,-1027.3338623046875,5.0
6,hess,grad,1.212975025177002,-1027.23486328125,6.0
7,hess,grad,1.1660876274108887,-1026.1719970703125,7.0
8,hess,grad,1.1873018741607666,-1027.306396484375,8.0
9,hess,grad,1.1547842025756836,-1026.7596435546875,9.0
0,hess,act,1.4293835163116455,-2132.79833984375,0.0
