,time,method,delta,delta_inv
59,0.036565303802490234,cholesky,0.002217876259237528,0.007392056751996279
60,0.031981706619262695,cholesky,0.0023007530253380537,0.007874729111790657
61,0.03075242042541504,cholesky,0.0023214328102767467,0.007844056002795696
62,0.030426979064941406,cholesky,0.002250744728371501,0.007634398061782122
63,0.03708481788635254,cholesky,0.0022489617113023996,0.007585657294839621
64,0.03337693214416504,cholesky,0.00230847648344934,0.007651332765817642
65,0.02982163429260254,cholesky,0.0021703015081584454,0.007346767466515303
66,0.03107309341430664,cholesky,0.0022889627143740654,0.0077101243659853935
67,0.030428171157836914,cholesky,0.0021873738151043653,0.007173806428909302
68,0.030059337615966797,cholesky,0.0022831298410892487,0.007639776449650526
69,0.03988075256347656,cholesky,0.002289883326739073,0.007731105200946331
70,0.03316140174865723,cholesky,0.0022088405676186085,0.007334677968174219
71,0.033788204193115234,cholesky,0.0022668614983558655,0.00793011300265789
72,0.03129982948303223,cholesky,0.002232386264950037,0.00708799296990037
73,0.03293943405151367,cholesky,0.0022064498625695705,0.007369736209511757
74,0.03729963302612305,cholesky,0.0022860399913042784,0.008069679141044617
75,0.030488014221191406,cholesky,0.0022421865724027157,0.007594372145831585
76,0.02958226203918457,cholesky,0.0023112264461815357,0.0078009748831391335
77,0.0303802490234375,cholesky,0.0022175428457558155,0.007604170124977827
78,0.034894704818725586,cholesky,0.00227914284914732,0.007374614477157593
79,0.03276228904724121,cholesky,0.002318281913176179,0.00776056619361043
80,0.030866384506225586,cholesky,0.0022466289810836315,0.007474625948816538
81,0.028813600540161133,cholesky,0.0022777533158659935,0.007727124262601137
82,0.03378415107727051,cholesky,0.002255101455375552,0.007323504891246557
83,0.027968168258666992,cholesky,0.002249192213639617,0.007387989666312933
84,0.030595064163208008,cholesky,0.002249591751024127,0.0073730857111513615
85,0.028470516204833984,cholesky,0.0022161127999424934,0.007492830976843834
86,0.03204345703125,cholesky,0.0022876914590597153,0.0074735903181135654
87,0.02827620506286621,cholesky,0.002202483592554927,0.007319430820643902
88,0.027643442153930664,cholesky,0.002258030232042074,0.007561670616269112
89,0.03596329689025879,cholesky,0.002260268200188875,0.007411455735564232
90,0.03373861312866211,cholesky,0.002194727072492242,0.007555357646197081
91,0.03000354766845703,cholesky,0.002273829886689782,0.00754685839638114
92,0.028209924697875977,cholesky,0.0022191207390278578,0.0075427331030368805
93,0.037210702896118164,cholesky,0.0022874572314321995,0.007821790874004364
94,0.030275583267211914,cholesky,0.0022705933079123497,0.00731342937797308
95,0.02796149253845215,cholesky,0.0023055237252265215,0.007733965292572975
96,0.02742147445678711,cholesky,0.002233773935586214,0.007486352697014809
97,0.027803659439086914,cholesky,0.002223534742370248,0.007518735248595476
98,0.02956366539001465,cholesky,0.0023020391818135977,0.0075916931964457035
99,0.027261734008789062,cholesky,0.0022384237963706255,0.007166833151131868
0,0.0929107666015625,svd,0.005472659133374691,0.15151242911815643
1,0.09400343894958496,svd,0.007474047597497702,0.20780827105045319
2,0.09847640991210938,svd,0.004757383838295937,0.1935281753540039
3,0.09659028053283691,svd,0.006425118539482355,0.30233919620513916
4,0.09895062446594238,svd,0.0058631557039916515,0.23580002784729004
5,0.09377408027648926,svd,0.005987648386508226,0.23054559528827667
6,0.1019139289855957,svd,0.005699208937585354,0.22021400928497314
7,0.09746813774108887,svd,0.01054480392485857,0.301250696182251
8,0.10063362121582031,svd,0.005584266502410173,0.16038431227207184
9,0.09798669815063477,svd,0.007582009769976139,0.1844201236963272
10,0.10113382339477539,svd,0.005016519222408533,0.17377294600009918
11,0.09958171844482422,svd,0.007182643748819828,0.1770772486925125
12,0.08929824829101562,svd,0.006443661637604237,0.12713873386383057
13,0.09204864501953125,svd,0.005791877396404743,0.1731680929660797
14,0.09923362731933594,svd,0.005681372247636318,0.17885547876358032
15,0.11821961402893066,svd,0.005823541898280382,0.18249356746673584
16,0.10224032402038574,svd,0.005282879341393709,0.22360758483409882
17,0.10666990280151367,svd,0.007174254860728979,0.29229310154914856
18,0.08914756774902344,svd,0.006716843694448471,0.19204004108905792
19,0.09181737899780273,svd,0.005534128751605749,0.10833530128002167
20,0.09053301811218262,svd,0.007299394346773624,0.25939977169036865
21,0.0960550308227539,svd,0.006442137528210878,0.25238075852394104
22,0.08983016014099121,svd,0.005586288869380951,0.2259761393070221
23,0.09068131446838379,svd,0.005927196703851223,0.15264347195625305
24,0.09130430221557617,svd,0.007899252697825432,0.3171657919883728
25,0.10030269622802734,svd,0.00472985440865159,0.1638472080230713
26,0.09455609321594238,svd,0.008998534642159939,0.4197157025337219
27,0.09540224075317383,svd,0.006304705981165171,0.256837397813797
28,0.09730410575866699,svd,0.008676008321344852,0.18986356258392334
29,0.08967924118041992,svd,0.007604778278619051,0.08171407878398895
30,0.09233736991882324,svd,0.005553242284804583,0.24609921872615814
31,0.09119486808776855,svd,0.005353126209229231,0.19596406817436218
32,0.09276962280273438,svd,0.006862287409603596,0.1827528029680252
33,0.09105992317199707,svd,0.006656188052147627,0.2873157262802124
34,0.09277105331420898,svd,0.006172437220811844,0.28828194737434387
35,0.09000635147094727,svd,0.006401383318006992,0.36084723472595215
36,0.09126949310302734,svd,0.00655592605471611,0.27036526799201965
37,0.0952765941619873,svd,0.005447428207844496,0.1663111299276352
38,0.09161925315856934,svd,0.009092298336327076,0.216446191072464
39,0.09351968765258789,svd,0.0062059382908046246,0.21871984004974365
40,0.08941102027893066,svd,0.006003952119499445,0.18849101662635803
41,0.09105253219604492,svd,0.005189253017306328,0.21246092021465302
42,0.09398388862609863,svd,0.00528041273355484,0.18202032148838043
43,0.08979153633117676,svd,0.007250117138028145,0.20361274480819702
44,0.0907740592956543,svd,0.007023271638900042,0.14012418687343597
45,0.10768413543701172,svd,0.0063410368748009205,0.1323527693748474
46,0.09837532043457031,svd,0.004810722544789314,0.23104611039161682
47,0.0985867977142334,svd,0.005631925072520971,0.1737501621246338
48,0.08756852149963379,svd,0.00612545246258378,0.15970396995544434
49,0.1184999942779541,svd,0.00801500491797924,0.25599223375320435
50,0.13495731353759766,svd,0.005074214190244675,0.1542035937309265
51,0.08891797065734863,svd,0.005969149060547352,0.207964226603508
52,0.08929109573364258,svd,0.005089604761451483,0.26141974329948425
53,0.08794522285461426,svd,0.005169490352272987,0.16528700292110443
54,0.08928060531616211,svd,0.0068047442473471165,0.27347490191459656
55,0.09079241752624512,svd,0.007042228244245052,0.2529609501361847
56,0.0962822437286377,svd,0.006865035276859999,0.21988122165203094
57,0.0909266471862793,svd,0.00581518467515707,0.18690373003482819
58,0.0975341796875,svd,0.005731487646698952,0.27935245633125305
59,0.09611392021179199,svd,0.00537455826997757,0.1880332976579666
60,0.08974409103393555,svd,0.0066052149049937725,0.24037279188632965
61,0.09107041358947754,svd,0.006470495369285345,0.18287678062915802
62,0.09065723419189453,svd,0.008339952677488327,0.22632227838039398
63,0.09109258651733398,svd,0.005844469182193279,0.2559816837310791
64,0.08843255043029785,svd,0.004928220063447952,0.22632165253162384
65,0.08993077278137207,svd,0.007163867820054293,0.21187777817249298
66,0.09137845039367676,svd,0.008157657459378242,0.19942033290863037
67,0.08964133262634277,svd,0.007220685947686434,0.19916129112243652
68,0.0879068374633789,svd,0.0071141403168439865,0.3289032280445099
69,0.08916020393371582,svd,0.0063382042571902275,0.18922549486160278
70,0.0967555046081543,svd,0.005149031523615122,0.2815421223640442
71,0.08916640281677246,svd,0.007788185495883226,0.24821680784225464
72,0.09092378616333008,svd,0.005736351013183594,0.20377404987812042
73,0.08926892280578613,svd,0.006383039988577366,0.22275415062904358
74,0.09191203117370605,svd,0.006082730367779732,0.2575666606426239
75,0.08850455284118652,svd,0.006629754323512316,0.2482139617204666
76,0.09131932258605957,svd,0.007181474007666111,0.3218211233615875
77,0.09044718742370605,svd,0.0055370512418448925,0.1576007604598999
78,0.09021735191345215,svd,0.006985373795032501,0.31347522139549255
79,0.09035348892211914,svd,0.005034750793129206,0.1578993946313858
80,0.08889651298522949,svd,0.0064658247865736485,0.26076260209083557
81,0.09208106994628906,svd,0.006445971317589283,0.24976196885108948
82,0.10402560234069824,svd,0.006725302431732416,0.24528953433036804
83,0.09597611427307129,svd,0.006599010434001684,0.21124279499053955
84,0.10130167007446289,svd,0.006429630797356367,0.2911520004272461
85,0.09793686866760254,svd,0.006482271943241358,0.22059360146522522
86,0.09683036804199219,svd,0.006523026619106531,0.30556032061576843
87,0.09862828254699707,svd,0.0061200568452477455,0.20067942142486572
88,0.09750938415527344,svd,0.006154867820441723,0.3259945213794708
89,0.09513974189758301,svd,0.0070063224993646145,0.39259129762649536
90,0.0970926284790039,svd,0.0057184211909770966,0.26791542768478394
91,0.09871482849121094,svd,0.007623947225511074,0.2667098045349121
92,0.10114145278930664,svd,0.006720722187310457,0.2861710488796234
93,0.09526443481445312,svd,0.005755683407187462,0.18911689519882202
94,0.0950310230255127,svd,0.007114832289516926,0.21764642000198364
95,0.09662055969238281,svd,0.0072052511386573315,0.2257998138666153
96,0.09533119201660156,svd,0.006119215860962868,0.23757214844226837
97,0.09542989730834961,svd,0.005411137361079454,0.213970348238945
98,0.10139036178588867,svd,0.006062955595552921,0.2393874078989029
99,0.0915212631225586,svd,0.00671391049399972,0.19777001440525055
